1.282335187664686593e+01,3.693004967447580111e-01,1.245405137990210775e+01
1.798418981975384856e+00,4.103908621370527809e-01,1.388028119838331964e+00
1.069112442880449709e+00,3.853740224422670391e-01,6.837384204381825592e-01
1.069112442880449709e+00,3.853740224422670391e-01,6.837384204381825592e-01
7.707486979124062998e-01,3.990690065805649889e-01,3.716796913318412554e-01
6.483144774861682169e-01,3.866600546342446876e-01,2.616544228519234738e-01
5.749456473577811977e-01,3.975586699368661159e-01,1.773869774209150263e-01
4.921925613735870231e-01,3.827660218904528344e-01,1.094265394831341609e-01
4.921925613735870231e-01,3.827660218904528344e-01,1.094265394831341609e-01
4.332656320312850418e-01,3.880023975338455777e-01,4.526323449743947791e-02
4.332656320312850418e-01,3.880023975338455777e-01,4.526323449743947791e-02
4.226186537183048708e-01,3.884496885123420729e-01,3.416896520596278408e-02
4.226186537183048708e-01,3.884496885123420729e-01,3.416896520596278408e-02
4.226186537183048708e-01,3.884496885123420729e-01,3.416896520596278408e-02
4.226186537183048708e-01,3.884496885123420729e-01,3.416896520596278408e-02
4.067552457965947221e-01,3.883639031122436136e-01,1.839134268435113628e-02
3.995815852168050908e-01,3.888054317075055333e-01,1.077615350929955404e-02
3.995815852168050908e-01,3.888054317075055333e-01,1.077615350929955404e-02
3.951730352542212610e-01,3.887543019737108585e-01,6.418733280510419831e-03
3.909016359080432212e-01,3.887368194079178774e-01,2.164816500125369900e-03
3.909016359080432212e-01,3.887368194079178774e-01,2.164816500125369900e-03
3.909016359080432212e-01,3.887368194079178774e-01,2.164816500125369900e-03
3.903185777093360342e-01,3.886863383875192035e-01,1.632239321816855021e-03
3.885891490438129203e-01,3.881507475173094912e-01,4.384015265034257023e-04
3.885891490438129203e-01,3.881507475173094912e-01,4.384015265034257023e-04
3.885891490438129203e-01,3.881507475173094912e-01,4.384015265034257023e-04
3.885891490438129203e-01,3.881507475173094912e-01,4.384015265034257023e-04
3.885891490438129203e-01,3.881507475173094912e-01,4.384015265034257023e-04
3.884625662231631638e-01,3.881302506533451102e-01,3.323155698180601061e-04
3.884625662231631638e-01,3.881302506533451102e-01,3.323155698180601061e-04
3.884625662231631638e-01,3.881302506533451102e-01,3.323155698180601061e-04
3.884625662231631638e-01,3.881302506533451102e-01,3.323155698180601061e-04
3.882946850534581551e-01,3.880789767537039525e-01,2.157082997542101709e-04
3.882566149823842849e-01,3.881042946924073145e-01,1.523202899769563520e-04
3.882348232602062521e-01,3.880927760289722417e-01,1.420472312340082769e-04
3.882348232602062521e-01,3.880927760289722417e-01,1.420472312340082769e-04
3.882348232602062521e-01,3.880927760289722417e-01,1.420472312340082769e-04
3.882348232602062521e-01,3.880927760289722417e-01,1.420472312340082769e-04
3.882325405885467262e-01,3.880927492571822346e-01,1.397913313644691792e-04
3.881819114818328975e-01,3.880920194876475993e-01,8.989199418530071837e-05
3.881819114818328975e-01,3.880920194876475993e-01,8.989199418530071837e-05
3.881819114818328975e-01,3.880920194876475993e-01,8.989199418530071837e-05
