7.730696938780294403e+00,3.925302198939918386e-01,7.338166718886302675e+00
2.120191263188969000e+00,3.038811685884418856e-01,1.816310094600527059e+00
2.120191263188969000e+00,3.038811685884418856e-01,1.816310094600527059e+00
9.105177742942407448e-01,5.629675928799556806e-01,3.475501814142851198e-01
9.105177742942407448e-01,5.629675928799556806e-01,3.475501814142851198e-01
8.951683920284791984e-01,5.616120339294065067e-01,3.335563580990726917e-01
8.251218676644512806e-01,4.878850147290711980e-01,3.372368529353800826e-01
7.792304451624605388e-01,5.188339462277806735e-01,2.603964989346798098e-01
7.416447406538757559e-01,4.944716094612892632e-01,2.471731311925865204e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
4.053942480519037161e-01,2.904527156219724460e-01,1.149415324299312424e-01
3.045452294781837432e-01,2.916078767894756396e-01,1.293735268870807760e-02
3.045452294781837432e-01,2.916078767894756396e-01,1.293735268870807760e-02
3.045452294781837432e-01,2.916078767894756396e-01,1.293735268870807760e-02
3.045452294781837432e-01,2.916078767894756396e-01,1.293735268870807760e-02
3.045452294781837432e-01,2.916078767894756396e-01,1.293735268870807760e-02
3.045452294781837432e-01,2.916078767894756396e-01,1.293735268870807760e-02
3.045452294781837432e-01,2.916078767894756396e-01,1.293735268870807760e-02
3.027018135713511193e-01,2.911319796976726271e-01,1.156983387367847838e-02
3.027018135713511193e-01,2.911319796976726271e-01,1.156983387367847838e-02
2.996259424711671393e-01,2.909295226979254911e-01,8.696419773241637757e-03
2.996259424711671393e-01,2.909295226979254911e-01,8.696419773241637757e-03
2.996259424711671393e-01,2.909295226979254911e-01,8.696419773241637757e-03
2.957107593432621861e-01,2.910333781040077006e-01,4.677381239254503782e-03
2.957107593432621861e-01,2.910333781040077006e-01,4.677381239254503782e-03
2.932638344711578360e-01,2.912765632960312434e-01,1.987271175126608617e-03
2.932638344711578360e-01,2.912765632960312434e-01,1.987271175126608617e-03
2.932576767587918298e-01,2.911665996849158722e-01,2.091077073875937699e-03
2.925289788684819481e-01,2.912676549295634687e-01,1.261323938918466371e-03
2.925289788684819481e-01,2.912676549295634687e-01,1.261323938918466371e-03
